damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
0	0	0	83	0	0	0	0	1968	3	25	1417	0	0	0	0	0
256.8	1	8	9	0	3	1	14.44	1511	2	47	1514	0	961.8	0	0	0
75	0	7	36	0	1	1	24.12	1891	3	28	1495	0	0	0	0	0
43	0	0	76	1000	0	0	0	1385	2	42	-1	0	0	0	0	1500
0	0	0	8	0	0	0	0	1373	1	1	1500	0	0	0	0	0
361.4	0	1	44	1371	0	0	0	1862	3	27	-1	1	2801	0	0	1528
0	0	1	32	0	1	1	103.4	1929	3	26	1480	0	1031	0	0	0
339.3	2	19	8	0	3	1	35.59	1766	3	28	1484	1	3288	0	0	0
0	0	0	77	0	0	0	0	1398	1	93	1480	0	0	0	0	0
51.31	0	0	84	0	0	0	0	1750	3	27	1412	0	0	0	0	0
119	0	8	39	0	1	1	28.62	1955	3	33	1549	0	0	0	0	0
0	0	0	88	0	0	0	0	1386	2	45	1493	0	0	0	0	0
61.2	0	0	80	0	0	0	0	1764	2	43	1500	0	0	0	0	0
26.46	0	1	51	0	0	0	0	1403	1	90	1585	0	0	0	0	0
99.91	0	0	91	0	0	0	0	1729	2	49	1471	0	0	0	0	0
0	0	0	89	0	0	0	0	1406	2	42	1514	0	0	0	0	0
100	0	0	40	0	1	1	4.673	1265	1	94	1500	0	0	0	0	0
0	0	0	93	0	0	0	0	1739	3	29	1521	0	107.4	0	0	0
177.4	0	1	43	1424	1	1	2.118	1370	1	96	-1	0	0	0	0	1378
53.48	0	0	33	0	1	1	8.815	1809	2	44	1505	1	0	0	0	0
86.01	0	0	77	0	0	0	0	1359	1	93	1601	0	0	0	0	0
99.4	0	0	82	0	0	0	0	1892	1	95	1474	0	0	0	0	0
100	0	0	30	0	1	1	4.727	1824	1	88	1550	0	0	0	0	0
0	0	0	47	1085	0	0	0	1441	2	50	0	0	0.0126	0	53.17	1550
203.9	0	1	27	1296	1	1	1.556	1806	3	28	-1	1	1032	0	0	1478
0	0	0	88	1098	0	0	0	1955	1	89	0	0	0	0	0	1429
264.4	0	7	28	1529	1	1	18.15	1783	3	26	-1	0	0	0	0	1642
0	0	0	74	0	0	0	0	1875	2	47	1560	0	0	0	0	0
191.5	0	1	11	0	3	1	74.97	1354	1	93	1560	0	0	0	0	0
0	0	3	52	0	0	0	0	1812	3	29	1497	2	3298	0	0	0
56.55	0	0	82	1393	0	0	0	1303	3	26	-1	0	0	0	0	1518
0	0	0	67	0	0	0	0	1795	3	27	1505	0	2867	0	0	0
32.34	0	0	82	0	0	0	0	1340	3	26	1557	0	0	0	0	0
0	0	0	84	1025	0	0	0	1320	3	23	-1	0	0	0	0	1488
0	0	0	94	1036	0	0	0	1378	3	27	-1	0	0	0	0	1511
69.88	1	1	45	0	1	1	2.164	699	2	13	1500	0	0	0	0	0
126.5	0	3	37	0	1	1	8.631	1419	1	95	1577	0	0	0	0	0
0	0	0	85	0	0	0	0	1285	3	26	1395	0	292.8	0	0	0
309.9	0	4	14	1440	3	2	80.39	1375	3	28	-1	0	1467	0	0	1523
486.7	1	7	2	0	4	1	193.5	1858	3	26	1502	1	5518	0	0	0
183.3	0	1	44	0	1	1	3.813	1368	3	30	1500	1	0	0	0	0
188.2	1	0	39	0	1	1	7.369	1377	3	27	1487	0	0	0	0	0
0	0	0	77	997	0	0	0	1864	2	45	-1	0	0	0	0	1387
119.6	1	2	28	0	1	1	139.4	1855	3	26	1429	0	5929	0	0	0
175.5	0	0	60	0	0	0	0	1303	3	26	1312	0	0	0	0	0
16.54	0	0	41	0	1	1	5.051	1398	1	92	1516	0	0	0	0	0
307.8	0	1	19	1149	1	1	9.202	1371	3	24	-1	1	0	0	0	1477
0	0	0	88	0	0	0	0	2035	1	89	1503	0	0	0	0	0
163.2	0	0	33	0	1	1	3.123	1810	1	93	1647	0	0	0	0	0
63.76	0	0	68	1134	0	0	0	1872	3	30	-1	1	1955	0	0	1508
100	0	0	30	1044	1	1	20.55	1333	3	24	-1	1	0	0	0	1494
0	0	0	70	0	0	0	0	1326	2	46	1461	0	0	0	0	0
257	1	8	7	0	3	2	27.32	1412	3	27	1479	1	18.09	0	62.66	0
127	0	12	9	1203	2	1	275.9	1912	3	23	-1	0	910.4	0	0	1508
18.38	0	0	65	1159	0	0	0	1453	3	26	-1	0	0	0	0	1395
60.65	0	1	40	0	1	1	7.632	1445	1	90	1943	0	0	0	0	0
0	0	0	67	1170	0	0	0	1893	3	23	-1	0	0	0	0	1462
200	0	1	13	0	2	2	5.107	1254	3	25	1270	0	0	0	0	0
276.7	0	4	26	0	1	1	193.7	1831	2	46	1513	0	4894	0	12.8	0
162.7	0	0	14	0	2	1	9.774	1994	3	27	1442	0	0	0	0	0
0	0	0	84	0	0	0	0	1934	3	25	1467	0	0	0	0	0
43.56	0	0	72	0	0	0	0	1340	3	26	1340	0	0	0	0	0
494.5	1	3	8	0	3	1	98.68	2186	3	26	1505	1	11050	0	0	0
37.73	0	0	56	1000	0	0	0	1385	3	26	-1	0	0	0	0	1500
0	0	0	69	0	0	0	0	1342	2	45	1484	0	0	0	0	0
0	0	0	94	1209	0	0	0	1405	2	47	0	0	0	0	0	1525
255.2	0	2	36	1583	1	1	27.57	1397	2	49	-1	0	0	0	0	1452
136.2	0	0	91	0	0	0	0	1907	2	48	1495	0	0	0	0	0
0	0	0	76	0	0	0	0	1771	2	46	1553	0	0	0	0	0
255.7	0	1	37	0	1	1	16.85	1508	3	28	1664	0	0	0	0	0
119	0	11	28	980	1	1	0.9391	1879	3	23	-1	0	0	0	0	1472
100	0	0	39	0	1	1	23.94	1820	1	89	1547	0	0	0	0	0
0	0	0	86	0	0	0	0	1881	3	29	1411	0	0	0	0	0
100	0	0	31	1602	1	1	28.22	1426	3	30	-1	0	0	0	0	1469
0	0	0	83	0	0	0	0	1381	1	92	1515	0	0	0	0	0
135.7	0	14	52	0	0	0	0	2079	3	25	1454	0	4589	0	0	0
83.73	1	0	30	0	1	1	29.44	1771	3	27	1613	1	0	0	0	0
251.6	3	0	5	0	3	2	61.22	1959	2	44	1634	0	1361	0	0	0
42.9	0	0	82	0	0	0	0	1279	3	28	1338	0	0	0	0	0
243.4	0	3	19	0	2	1	31.89	1437	1	94	1500	0	0	0	0	0
495.2	0	11	15	1476	2	1	204.9	1817	3	30	-1	0	6524	0	37.82	1562
203	0	2	12	0	3	2	98.67	1771	3	28	1498	0	0	0	0	0
0	0	0	37	0	1	1	3.316	1340	2	47	1515	0	0	0	0	0
142	1	2	28	1501	1	1	1.428	1289	2	49	-1	1	313.8	0	29.39	1646
23.4	0	0	87	0	0	0	0	1464	3	27	1489	0	0	0	0	0
252.2	0	0	17	0	2	2	7.419	1251	3	28	1580	0	0	0	0	0
49.87	0	6	46	0	0	0	0	1898	1	89	1500	0	4870	0	0	0
81.27	0	0	40	1347	0	0	0	1324	3	26	-1	0	358.9	0	0	1471
245.8	1	6	5	0	3	2	90.92	1908	2	45	1507	0	4970	0	0	0
149	0	0	77	1417	0	0	0	1300	2	46	-1	0	0	0	0	1585
20.4	0	0	55	1146	0	0	0	1382	2	48	-1	0	0	0	203.5	1491
34	0	0	90	0	0	0	0	1372	1	96	1500	0	0	0	0	0
0	0	0	91	1547	0	0	0	1277	1	96	-1	0	0	0	0	1516
0	0	0	53	0	0	0	0	1834	2	48	1644	1	2589	0	0	0
322.8	0	0	6	1391	4	2	21.2	1351	3	28	-1	0	0	0	0	1506
7.76	0	0	70	0	0	0	0	1433	3	29	1263	0	0	0	0	0
176.1	0	0	41	0	1	1	5.248	1433	3	26	1408	0	0	0	0	0
209.1	0	0	18	0	2	2	50.48	1438	2	46	1496	1	0	0	0	0
200	1	2	12	1045	2	2	8.899	1403	2	47	-1	0	0	0	0	1525
0	0	0	91	0	0	0	0	1269	3	27	1473	0	0	0	0	0
129.4	0	0	32	0	1	1	12.6	1431	3	28	1500	0	0	0	0	0
0	0	0	68	0	0	0	0	1408	1	95	1500	0	0	0	0	0
293.3	1	0	35	1575	1	1	34.23	1376	3	27	-1	0	0	0	0	1529
0	0	2	29	0	0	0	0	1247	3	20	1441	1	0	0	0	0
0	0	0	91	0	0	0	0	1421	1	93	1502	0	0	0	0	0
195.4	0	6	17	0	2	1	43.93	1845	2	46	1508	0	2006	0	0	0
666.3	2	2	1	0	7	2	281.9	1808	2	47	1476	0	3727	0	0	0
0	0	3	49	1332	0	0	0	1396	1	97	0	0	0	0	103.7	1547
0	0	1	65	1246	0	0	0	1361	3	28	-1	0	0	0	0	1460
55.06	0	0	30	0	1	1	40.16	1273	3	26	1462	1	0	0	0	0
0	0	0	82	0	0	0	0	1983	2	44	1496	0	0	0	0	0
100	1	1	40	1163	1	1	5.768	1306	3	26	-1	0	0	0	0	1484
100	0	0	97	1367	0	0	0	1383	3	26	-1	0	0	0	0	1528
0	0	0	42	1220	0	0	0	1287	3	25	-1	0	0	0	121.1	1469
0	0	0	81	0	0	0	0	1813	3	27	1514	0	0	0	0	0
166.7	0	9	28	1205	1	1	1.65	1902	3	27	-1	0	2969	0	0	1479
0	0	0	51	1395	0	0	0	1383	2	37	-1	0	0	0	0	1719
206.1	0	9	54	1307	0	0	0	1839	2	48	-1	0	2235	0	0	1485
0	0	0	79	0	0	0	0	1283	1	96	1547	0	0	0	0	0
0	0	0	56	0	0	0	0	1859	3	24	1319	0	0	0	0	0
96.37	0	3	51	1010	0	0	0	1984	3	27	-1	0	2124	0	0	1496
31.72	0	0	59	0	0	0	0	1294	3	28	1575	0	2040	0	0	0
151.7	0	2	25	0	1	1	70.31	1839	3	30	1503	0	0.0033	0	18.77	0
62.35	0	0	49	1000	0	0	0	1357	3	27	-1	0	0	0	0	1500
119.4	1	2	35	0	1	1	2.944	1968	3	25	1480	1	3284	0	0	0
277.8	1	3	19	0	1	1	18.8	1959	3	25	1415	0	0	0	0	0
209.4	0	0	17	1339	2	1	26.41	1817	3	30	-1	0	0	0	126.7	1544
387	2	3	18	993	2	2	67.87	1341	3	26	-1	0	0	0	0	1480
100	0	0	50	0	0	0	0	1406	3	28	1364	0	0	0	0	0
379.8	0	1	13	0	2	2	10.27	1346	2	46	1684	0	0	0	0	0
244.6	0	9	11	0	2	2	166.6	1448	3	26	1573	0	1556	0	7.077	0
26.32	0	0	87	0	0	0	0	1904	2	46	1545	0	72.12	0	0	0
249.3	2	0	20	1598	2	2	29.95	1921	3	29	-1	0	0	0	0	1584
25.8	0	0	80	0	0	0	0	1417	3	28	1450	0	0	0	0	0
0	0	0	78	0	0	0	0	1764	2	43	1490	0	0	0	0	0
123.3	1	0	27	1338	1	1	1.934	1751	2	45	-1	0	0	0	0	1541
117.7	0	0	32	1277	1	1	74.35	1862	3	25	-1	0	651	0	0	1417
156.9	1	1	12	0	2	1	38.85	1325	2	47	1763	0	0	0	0	0
112.4	0	2	31	1127	1	1	48.64	1360	3	29	-1	0	0	0	0	1408
124.5	0	1	44	1321	1	1	2.654	1449	1	96	-1	0	0	0	0	1605
25.8	0	0	50	1121	0	0	0	1778	3	22	-1	0	0	0	0	1476
100	1	0	24	0	1	1	18.55	1389	3	24	1419	0	0	0	0	0
0	0	0	73	0	0	0	0	1960	2	48	1483	0	0	0	0	0
72.36	0	0	96	1401	0	0	0	1329	3	28	-1	0	0	0	0	1544
22.23	0	1	65	0	0	0	0	1401	3	26	1368	1	0	0	0	0
113.9	1	0	32	1317	1	1	22.28	1393	3	23	-1	0	0	0	0	1494
253.9	0	5	13	1314	2	1	22.02	1869	3	29	-1	3	1263	0	0	1481
72.17	0	0	55	1000	0	0	0	1431	1	95	-1	0	0	0	0	1500
147.5	0	5	80	0	0	0	0	1870	2	47	1473	0	0	0	0	0
0	0	0	46	0	0	0	0	1367	2	47	1572	0	0	0	0	0
0	0	0	56	1040	0	0	0	1759	2	45	-1	0	0	0	0	1501
100	0	0	53	0	0	0	0	1877	3	26	1507	0	0	0	0	0
32.59	0	0	80	1070	0	0	0	1373	1	96	-1	0	0	0	0	1473
37.73	0	0	69	1160	0	0	0	1280	3	27	-1	0	0	0	0	1418
75.96	0	1	62	1325	0	0	0	1854	3	26	0	1	0	0	0	1451
161.2	0	0	36	0	1	1	83.22	1430	3	25	1458	1	0	0	0	0
100	0	0	36	0	1	1	1.491	1277	3	28	1417	0	0	0	0	0
0	0	1	66	0	0	0	0	1295	3	28	1500	0	0	0	0	0
96	0	0	35	0	1	1	68.21	1379	1	98	1504	0	0	0	0	0
84.66	0	2	42	0	0	0	0	1755	3	25	1504	0	0	0	45.74	0
294	0	0	22	0	2	2	19.64	1415	3	25	1445	0	0	0	0	0
200.6	0	1	26	1237	1	1	69.51	1512	3	28	-1	0	0	0	0	1530
100	0	1	33	1000	1	1	22.05	1833	2	45	-1	0	0	0	0	1500
57.22	0	0	60	0	0	0	0	1453	3	27	1446	0	0	0	0	0
0	0	0	72	0	0	0	0	1899	2	46	1507	0	0	0	0	0
34.72	0	0	39	0	1	1	37.28	1292	3	29	1417	0	0	0	0	0
491.6	1	4	3	0	5	2	107.1	1853	2	50	1599	1	10890	0	0	0
30.97	0	0	30	1301	1	1	25.01	1965	2	48	-1	0	5703	0	0	1516
139	0	5	36	0	1	1	93.8	1867	1	93	1526	0	605.3	0	0	0
28.38	0	0	60	0	0	0	0	1394	3	28	1416	0	0	0	0	0
460	1	6	3	1666	5	1	189.3	1810	3	27	-1	0	0	0	0	1652
0	0	0	46	0	0	0	0	1370	3	27	1500	0	0	0	0	0
543.2	1	5	3	0	6	1	129.5	1402	2	45	1533	2	0	0	0	0
34.3	0	1	51	0	0	0	0	1216	3	27	1367	0	402.1	0	0	0
0	0	0	72	0	0	0	0	1370	2	47	1533	0	0	0	0	0
0	0	0	81	0	0	0	0	1357	3	29	1495	0	0	0	0	0
0	0	0	96	0	0	0	0	1899	1	94	1496	0	0	0	0	0
66.27	0	1	58	1061	0	0	0	1384	2	46	-1	0	0	0	0	1456
213.7	0	0	32	0	1	1	13.25	1332	1	89	1502	0	0	0	0	0
315.2	0	3	6	0	4	1	19.03	1360	2	46	1510	0	0	0	21.56	0
164.5	2	5	16	0	2	2	92.28	1878	2	44	1584	0	2551	0	34.5	0
0	0	0	69	0	0	0	0	1360	3	27	1397	0	0	0	0	0
171.8	1	0	44	1567	1	1	11.21	1367	3	27	-1	0	0	0	0	1578
358.2	1	17	16	0	2	1	35.7	1916	3	26	1398	1	3412	0	0	0
52.16	0	0	62	1235	0	0	0	1369	1	96	-1	0	0	0	0	1466
16.24	0	1	52	1257	0	0	0	1799	3	25	-1	0	7008	0	0	1499
126.7	0	0	44	0	1	1	69.57	1358	2	49	1493	0	0	0	0	0
288.5	0	0	11	0	3	1	42.7	1911	1	94	1580	0	0	0	0	0
429.6	0	11	3	1545	5	1	73.39	1801	3	25	-1	1	1202	0	0	1493
0	0	0	75	0	0	0	0	1363	3	25	1499	0	0	0	0	0
0	0	0	96	1356	0	0	0	1434	2	47	-1	0	0	0	0	1521
10	0	3	74	0	0	0	0	1963	3	26	1365	1	0	0	0	0
0	0	0	80	1000	0	0	0	1871	2	48	-1	0	0	0	0	1500
589.4	3	4	9	0	3	1	76.94	1464	3	27	1500	2	0	0	0	0
0	0	0	53	1137	0	0	0	1406	3	28	-1	0	0	0	0	1535
0	0	1	89	0	0	0	0	1916	3	28	1480	0	0	0	0	0
0	0	0	85	0	0	0	0	1958	1	98	1516	0	0	0	0	0
129	0	0	73	0	0	0	0	1868	3	29	1431	0	0	0	0	0
0	0	0	62	0	0	0	0	1353	2	47	1497	0	362.6	0	39.07	0
51.81	0	0	66	0	0	0	0	1797	3	28	1500	0	0	0	0	0
487.9	0	2	4	1355	5	1	117.9	1433	2	48	-1	0	0	0	0	1468
248.5	1	13	15	0	2	1	20.47	1795	3	25	1520	1	0	0	0	0
0	0	0	75	0	0	0	0	1326	3	29	1432	0	0	0	0	0
0	0	0	50	0	0	0	0	1794	3	28	1537	0	607.8	0	0	0
0	0	0	70	0	0	0	0	1401	2	46	1508	0	0	0	0	0
0	0	0	52	0	0	0	0	1407	2	44	1530	0	0	0	0	0
397.4	0	3	9	0	4	1	23.41	1432	2	49	1485	0	0	0	0	0
75.53	0	0	71	0	0	0	0	1393	2	46	1659	0	0	0	0	0
192.9	0	2	35	0	1	1	77.64	1341	3	30	1441	0	0	0	0	0
86	0	0	74	0	0	0	0	1956	1	92	1515	0	0	0	0	0
250.2	1	0	11	1000	2	1	31.48	1300	3	27	-1	0	0	0	0	1500
0	0	0	43	1033	0	0	0	1827	2	42	-1	0	0	0	0	1515
692.3	2	0	2	0	6	1	325.4	1913	3	27	1529	3	3415	0	0	0
15.92	0	0	88	0	0	0	0	1757	2	46	1494	0	0	0	0	0
23.4	0	0	58	1486	0	0	0	1781	2	46	-1	0	0	0	0	1553
100	0	4	31	0	1	1	5.988	1956	2	44	1479	0	0	0	0	0
218.8	1	1	17	0	2	1	94.03	1387	2	48	1472	0	0	0	0	0
166.3	0	0	47	0	1	1	6.509	1372	2	48	1500	0	0	0	0	0
0	0	4	62	1019	0	0	0	1379	1	82	-1	0	0	0	0	1533
774.2	1	1	3	0	6	2	130	1874	3	30	1412	0	0	0	0	0
0	0	0	68	0	0	0	0	1867	3	24	1434	0	1279	0	0	0
214.5	0	0	6	1217	4	3	27.94	1818	3	26	-1	2	0	0	0	1503
0	0	0	81	1000	0	0	0	1861	2	49	-1	0	0	0	0	1500
9.7	0	0	45	0	1	1	9.959	1433	3	28	1497	0	0	0	0	0
75.23	0	0	79	1101	0	0	0	1757	3	29	-1	0	0	0	0	1381
0	0	5	73	1000	0	0	0	1885	3	27	-1	0	165.7	0	0	1500
180.8	0	0	60	1414	0	0	0	1505	3	23	-1	0	0	0	0	1533
100	0	0	86	0	0	0	0	1203	3	27	1480	0	0	0	0	0
33.39	0	0	90	1383	0	0	0	1967	2	47	-1	0	0	0	0	1519
71.11	0	1	29	1122	1	1	26.21	1365	3	28	-1	0	300.5	0	15.87	1443
439.9	1	0	4	0	4	2	135.2	1851	2	43	1480	0	4798	0	0	0
0	0	0	46	0	0	0	0	1365	1	89	1485	0	0	0	0	0
100	0	0	38	1297	1	1	7.284	1908	1	86	0	0	0	0	0	1523
0	0	0	94	0	0	0	0	1379	2	45	1556	0	0	0	0	0
49.6	0	0	40	1626	1	1	5.233	1348	3	28	-1	1	0	0	0	1462
300	0	0	11	1873	3	3	9.242	1428	1	97	-1	0	0	0	0	1570
201.8	0	2	17	0	2	2	58.08	1919	2	46	1606	0	2429	0	0	0
255.9	0	0	56	0	0	0	0	1988	3	25	1485	0	0	0	0	0
58.8	0	0	98	0	0	0	0	2068	3	25	1500	0	0	0	0	0
240.8	0	5	32	1339	0	0	0	1376	2	43	-1	0	0	0	0	1485
192	1	0	20	0	2	2	30.12	1855	2	46	1504	0	0	0	0	0
265.8	1	5	14	0	2	1	133.8	1255	3	28	1497	0	297.6	0	0	0
273.3	0	3	22	1507	2	1	4.152	1281	3	29	-1	0	0	0	0	1476
14	1	0	38	1203	1	1	88.15	1347	3	26	-1	0	0	0	0	1561
57.76	0	2	57	1192	0	0	0	1777	2	46	-1	0	716.3	0	0	1517
0	0	0	45	0	0	0	0	2177	3	29	1500	1	5381	0	0	0
92.06	0	0	63	0	0	0	0	1878	3	27	1213	0	0	0	0	0
0	0	0	70	0	0	0	0	1493	2	47	1472	0	0	0	0	0
138.6	0	0	71	1116	0	0	0	1357	2	46	-1	0	0	0	0	1501
28.73	0	1	56	0	0	0	0	1364	3	27	1500	0	0	0	0	0
153.1	0	0	28	0	1	1	13.85	1885	2	46	1525	0	0	0	543.3	0
0	0	1	63	0	0	0	0	2036	3	25	1371	0	4281	0	3.146	0
178.4	0	1	37	0	1	1	8.388	1420	3	27	1488	1	0	0	0	0
156.2	1	7	28	0	1	1	97.09	1420	2	44	1457	0	883.2	0	17.2	0
33.34	0	0	87	0	0	0	0	1328	2	47	1432	0	0	0	0	0
0	0	0	83	1212	0	0	0	1834	3	28	-1	0	0	0	0	1454
410.5	1	1	6	0	4	1	17.73	1389	1	97	1529	0	0	0	0	0
21.33	0	7	38	0	0	0	0	1734	2	46	1494	0	8258	0	0	0
87.19	0	0	83	1144	0	0	0	1952	3	26	-1	0	0	0	0	1500
318.6	0	1	16	0	2	1	6.021	1440	3	28	1466	0	0	0	0	0
276.3	0	3	21	0	1	1	23.32	1350	3	24	1529	1	0	0	0	0
185.1	0	0	16	0	2	1	64.5	2054	1	93	1555	0	1583	0	0	0
0	0	5	72	0	0	0	0	1784	3	29	1347	0	0	0	0	0
967.9	3	5	1	0	9	2	129.2	1411	3	28	1365	0	0	0	94.63	0
0	0	0	88	0	0	0	0	1367	1	93	1505	0	0	0	0	0
21.24	0	0	40	0	1	1	24.22	1359	3	27	1476	0	0	0	0	0
343.5	1	4	8	1298	3	2	189.5	1383	2	30	-1	0	986	0	0	1559
415.6	0	8	12	0	3	1	27.95	1323	3	26	1500	0	0	0	0	0
92.32	0	1	17	0	2	2	1.376	1805	3	25	1391	0	1252	0	0	0
49.68	0	0	97	0	0	0	0	1829	1	95	1495	0	0	0	0	0
309.9	0	0	9	0	3	1	10.91	1892	2	49	1490	1	3391	0	0	0
39.96	0	0	69	0	0	0	0	1749	3	24	1359	0	0	0	0	0
0	0	0	76	0	0	0	0	1388	3	27	1459	0	0	0	42.02	0
176.4	0	0	69	1495	0	0	0	1418	2	48	-1	0	0	0	0	1525
0	0	0	88	1243	0	0	0	1358	3	29	-1	0	0	0	0	1498
51.6	0	0	76	0	0	0	0	1341	2	48	1479	0	0	0	0	0
179.7	0	5	32	0	1	1	70.9	1893	2	45	1482	1	0	0	0	0
0	0	1	77	0	0	0	0	1393	2	48	1512	0	0	0	0	0
590.3	1	5	3	1293	5	3	70.28	1311	3	29	-1	3	0	0	0	1486
507.6	1	2	3	0	5	1	152	1492	1	89	1512	0	0	0	0	0
192.7	0	2	26	0	1	1	165.2	1884	3	28	1461	0	1776	0	0	0
232.5	0	0	18	1431	2	1	86.74	1442	2	46	-1	1	0	0	0	1527
21.15	0	0	58	0	0	0	0	1909	2	47	1462	0	0	0	0	0
97.84	0	1	26	0	1	1	10.3	1843	1	96	1581	0	1186	0	0	0
127.1	0	0	68	1047	0	0	0	1336	3	27	-1	0	0	0	0	1504
0	0	0	89	0	0	0	0	1383	3	25	1500	0	0	0	0	0
267.4	1	0	13	0	2	1	149.3	1907	1	92	1553	0	2299	0	208	0
424.5	0	1	3	0	5	1	5.307	1961	1	91	1557	0	7988	0	0	0
82.95	0	5	74	0	0	0	0	1889	3	26	1455	0	166.6	0	0	0
402.2	2	0	3	0	5	2	86.08	1282	1	97	1394	0	0	0	0	0
60.65	0	0	24	0	1	1	126.5	1388	3	28	1482	0	0	0	0	0
436.8	3	2	7	1647	4	1	110	1355	3	27	-1	0	1070	0	0	1597
0	0	0	79	0	0	0	0	1438	3	27	1486	0	0	0	0	0
0	0	0	96	0	0	0	0	1341	3	30	1357	0	0	0	0	0
314.6	0	1	13	0	2	1	21.31	1872	1	92	1523	0	700.5	0	0	0
136.8	0	3	47	1209	0	0	0	1294	1	91	-1	0	629.3	0	9.175	1554
342	1	11	7	0	3	1	116.6	1887	2	44	1490	2	4033	0	0	0
311	0	0	9	1329	4	1	11.27	1437	3	27	-1	0	0	0	0	1514
217.8	1	9	7	0	3	1	124.5	1765	3	26	1555	0	1291	0	0	0
100	0	1	34	0	1	1	18.51	1867	3	29	1500	0	0	0	0	0
100	0	0	84	0	0	0	0	1874	3	27	1492	0	0	0	0	0
0	0	0	59	0	0	0	0	1445	2	45	1547	0	1844	0	0	0
340.1	1	1	7	0	3	2	55.15	1379	2	43	1425	0	0	0	56.82	0
100	0	0	37	0	1	1	14.37	1453	3	29	1469	0	0	0	0	0
0	0	3	38	1000	0	0	0	1905	1	90	0	0	0	0	0	1500
149	0	0	35	0	1	1	39.72	1346	1	96	1508	0	0	0	0	0
111.5	0	0	73	0	0	0	0	1814	3	27	1385	0	0	0	0	0
0.2498	0	2	23	1347	1	1	6.699	1325	3	26	0	0	714.2	0	0	1573
147.3	0	0	31	0	1	1	38.53	1695	3	23	1425	0	1467	0	0	0
43.5	0	0	66	0	0	0	0	1896	2	48	1438	0	0	0	0	0
0	0	0	77	1459	0	0	0	1406	1	92	-1	0	0	0	0	1602
47.06	0	10	50	0	0	0	0	1894	3	25	1548	0	5884	0	0	0
8.188	0	0	40	0	1	1	11.18	1843	3	25	1508	0	0	0	0	0
27.97	1	1	34	0	1	1	9.615	1270	2	48	1267	0	0	0	0	0
0	0	0	86	0	0	0	0	1342	3	29	1377	0	0	0	0	0
122.3	1	2	20	1134	1	1	103.5	1447	3	23	-1	0	0	0	0	1523
71.46	0	11	51	0	0	0	0	1321	3	28	1564	1	0	0	0	0
0	0	0	80	0	0	0	0	1398	1	92	1517	0	0	0	0	0
235	0	1	51	0	0	0	0	1390	3	25	1508	0	1072	0	0	0
39.07	0	0	90	0	0	0	0	1959	1	94	1484	0	0	0	0	0
0	0	1	52	1583	0	0	0	1305	3	30	-1	0	2321	0	0	1537
88.18	0	0	33	1273	1	1	42.2	1392	3	28	-1	1	449	0	0	1533
214.7	1	1	19	0	2	2	13.02	1398	2	48	1502	0	0	0	0	0
100	0	0	45	1149	1	1	4.695	1387	3	27	-1	0	0	0	0	1541
0	0	0	65	0	0	0	0	1300	1	93	1742	0	0	0	0	0
196.4	0	2	34	1119	1	1	2.989	1434	2	45	-1	0	0	0	0	1437
206.6	0	0	31	1163	1	1	11.47	1443	3	28	-1	0	0	0	0	1398
361.7	1	2	6	0	4	1	39.99	1283	3	28	1472	0	0	0	0	0
297.9	0	0	15	0	2	1	8.354	1393	1	95	1475	0	84.82	0	122.6	0
57.19	0	0	64	1241	0	0	0	1471	2	47	-1	0	0	0	0	1580
82.39	0	0	71	0	0	0	0	1803	1	94	1500	0	0	0	0	0
174.8	0	5	19	0	1	1	12.64	1907	1	89	1559	0	0	0	483.4	0
21.18	0	0	78	1063	0	0	0	1880	2	46	-1	0	0	0	0	1514
501.6	3	4	4	1265	5	1	101.9	1495	1	94	-1	0	0	0	0	1416
206.8	1	0	21	1429	1	1	26.52	1343	3	29	-1	1	0	0	0	1528
75	0	0	74	1305	0	0	0	1809	2	47	-1	0	0	0	0	1591
0	0	0	58	0	0	0	0	1776	2	46	1496	0	3283	0	0	0
46.95	0	0	33	0	1	1	4.341	1335	3	29	1481	1	0	0	0	0
100	0	0	23	1216	1	1	2.612	1402	1	95	-1	0	0	0	0	1512
23.4	0	0	94	0	0	0	0	1190	3	26	1488	0	0	0	0	0
79.2	0	1	70	0	0	0	0	1979	2	44	1500	0	0	0	0	0
100	1	0	44	0	1	1	6.739	1398	1	91	1447	0	0	0	0	0
12.52	0	0	87	1000	0	0	0	1302	1	91	-1	0	0	0	0	1500
0	0	0	49	0	0	0	0	1909	2	47	1500	0	0	0	0	0
46.62	0	0	65	1433	0	0	0	1311	3	28	-1	0	0	0	0	1488
28.08	0	0	87	0	0	0	0	2090	2	43	1504	0	0	0	0	0
332	1	1	4	0	5	2	124.7	1786	3	26	1500	0	742.2	0	0	0
99.6	0	1	35	1198	1	1	2.388	1450	1	95	0	0	0	0	0	1507
0	0	0	59	0	0	0	0	1981	3	27	1450	0	0	0	0	0
600.2	2	5	4	0	5	2	196	1866	3	27	1550	0	0	0	0	0
100	0	0	44	0	1	1	14.64	1372	3	28	1491	0	0	0	0	0
100	0	5	36	1197	1	1	0.8933	1339	3	26	-1	0	0	0	0	1487
0	0	0	81	1114	0	0	0	1360	3	27	-1	0	0	0	0	1509
866.7	2	0	3	1243	6	1	185.5	1908	1	92	-1	0	6495	0	0	1535
